datetime,count_predicted
11-12-2011 16:00,267.12133562476475
15-05-2011 08:00,65.11002024141682
05-04-2012 2:00,11.193657193137748
05-08-2011 7:00,319.9147067899615
17-04-2011 09:00,94.97175690867478
07-12-2011 19:00,70.6879394429329
07-11-2012 18:00,415.6449969124396
15-07-2012 20:00,422.2019514770269
05-09-2012 2:00,14.105286321349821
11-12-2012 8:00,393.61249187042466
09-07-2011 21:00,216.03677169249738
07-12-2011 11:00,84.47097681287761
01-11-2012 16:00,426.40138530260776
17-03-2011 00:00,17.231242342577428
11-08-2012 4:00,23.040351422973156
02-01-2012 23:00,25.004994091668653
08-07-2012 1:00,82.88739276307861
16-03-2012 11:00,241.68272216135668
19-12-2012 18:00,489.7657500522168
19-08-2012 20:00,318.36272290973966
17-03-2011 10:00,120.07237697188054
04-03-2012 19:00,153.10064638207578
08-08-2011 3:00,6.420901656114506
04-12-2011 16:00,270.88989560225065
18-02-2012 11:00,210.3337501928364
09-08-2012 10:00,291.92994271974464
14-07-2011 06:00,39.32177206115715
17-01-2012 09:00,142.9907015759375
15-05-2012 16:00,557.2344874714937
15-12-2011 12:00,159.74090500808074
06-11-2011 23:00,28.911584103310204
06-02-2012 22:00,93.42608969898959
07-07-2012 9:00,207.41826233815738
19-11-2011 20:00,185.72305591016004
16-12-2011 10:00,187.59132781332028
16-10-2012 05:00,24.542676032511608
10-02-2012 13:00,145.11070762217108
06-06-2012 8:00,532.2129288082455
17-05-2012 01:00,23.06716580091509
19-12-2012 03:00,8.771397567435953
03-12-2011 10:00,178.97393373780156
10-01-2011 21:00,37.130015544235164
11-09-2011 4:00,12.41446595879729
19-06-2012 20:00,320.5266306201978
02-02-2011 22:00,48.368668223985836
11-05-2011 14:00,186.0868084982424
18-06-2011 15:00,419.86100659222075
05-06-2011 10:00,186.04840944557492
08-02-2012 18:00,130.48157283149524
15-07-2012 12:00,422.85984143851397
04-11-2012 19:00,331.90409632345006
02-08-2011 6:00,28.245002037331744
02-11-2012 3:00,11.370495497659334
14-05-2011 14:00,224.0582352908188
15-08-2011 18:00,421.3822453382292
06-08-2011 17:00,224.66766808387706
13-05-2012 16:00,641.8127284429046
15-01-2011 15:00,128.30452672244797
16-06-2011 05:00,17.112494057503582
17-10-2012 22:00,196.42757123221003
17-11-2011 08:00,157.35302792679317
17-07-2011 16:00,375.11896249774753
12-10-2011 15:00,64.47520642652054
13-08-2011 14:00,329.85576208076384
09-06-2012 4:00,24.985817320834325
09-08-2011 21:00,189.77744457428494
10-02-2011 4:00,3.1657200945009776
10-04-2012 14:00,217.29029756631942
03-06-2011 7:00,309.7681588927978
12-11-2012 17:00,468.6614526679046
06-10-2012 10:00,369.1408074713624
16-11-2011 15:00,58.406258094987365
04-06-2011 4:00,15.104993666262587
13-06-2012 17:00,696.8141087839781
08-05-2011 12:00,355.9761233367485
05-06-2011 6:00,25.574643424901815
06-12-2012 8:00,354.3369734899609
01-02-2011 2:00,2.20361066128432
13-09-2012 02:00,15.665079704593461
01-10-2012 23:00,151.40063228270796
06-10-2011 14:00,185.75435497525172
14-06-2012 01:00,23.049082445056285
02-01-2012 5:00,6.548783427038521
18-04-2012 16:00,263.3958573547077
08-09-2012 17:00,254.95871196166627
03-04-2012 12:00,277.96594218039144
01-10-2011 2:00,20.516760680804836
13-04-2012 15:00,221.2986679593329
09-03-2011 13:00,72.79473826731281
10-05-2011 9:00,284.2887347378433
04-04-2012 6:00,36.781470885641184
15-02-2012 07:00,270.36197152239515
09-01-2012 4:00,5.36655449925682
03-03-2011 19:00,132.07410017000038
02-06-2011 22:00,158.35306254601934
10-01-2012 6:00,13.093359127677981
16-09-2012 21:00,317.1704130845991
17-01-2012 00:00,13.285688915631885
18-10-2011 06:00,31.557639008226314
19-10-2012 09:00,407.68742412064285
16-02-2011 16:00,214.9712820481732
07-04-2011 22:00,82.53294751399415
19-07-2012 18:00,675.8907829615368
10-03-2011 22:00,60.47745620985948
07-10-2011 13:00,205.65249961949385
06-11-2012 3:00,8.335473125792818
02-11-2011 19:00,282.7392362626997
15-03-2011 01:00,5.437651578438769
10-02-2012 1:00,11.333286133353996
02-03-2012 5:00,18.168018971863237
01-06-2011 2:00,8.458736448521597
07-05-2012 10:00,242.9041249815214
14-01-2011 05:00,5.7469890053876815
04-04-2012 0:00,34.375422306432206
13-10-2011 22:00,157.7654256288119
12-07-2011 20:00,198.36604236735968
11-02-2012 22:00,32.36666997294836
15-05-2012 19:00,641.8460236238458
11-12-2011 17:00,247.9194826918405
19-06-2012 12:00,339.0374781336394
08-10-2012 20:00,252.34502864686243
01-03-2011 23:00,37.59254757533655
19-07-2012 14:00,242.63137257791593
14-07-2012 17:00,352.38893612170756
04-06-2011 19:00,427.1814037554294
15-06-2012 00:00,53.25191153603774
13-06-2012 11:00,284.63210586049325
08-04-2012 16:00,541.9319238152627
14-05-2012 10:00,136.11005340891057
19-07-2011 05:00,14.636796806197868
11-11-2012 19:00,417.69845604029405
19-06-2012 07:00,444.8828109605504
02-05-2012 14:00,291.10876518809437
15-07-2012 10:00,312.28690122891015
09-07-2012 8:00,483.8732304157945
01-07-2011 14:00,183.56913333600042
12-03-2012 16:00,392.7248979361168
19-02-2011 04:00,4.948715171092011
12-12-2011 21:00,102.08399744400455
16-08-2012 15:00,273.0051236162442
18-12-2011 06:00,16.20896517505845
12-12-2011 17:00,296.9346378548277
01-02-2011 18:00,148.28316719034467
08-02-2011 1:00,4.804478958184141
18-07-2012 16:00,560.1341092799953
08-06-2012 11:00,392.31192810444014
10-06-2012 22:00,201.24021996296435
02-07-2012 20:00,302.53423122551
04-05-2012 22:00,257.6509950736802
09-08-2011 8:00,256.7884213357406
13-12-2012 12:00,313.5437784133931
02-06-2011 10:00,199.36116685347315
04-11-2012 20:00,203.7159687981124
03-12-2012 7:00,452.3619927274245
03-12-2012 3:00,9.569978696490368
13-05-2012 05:00,25.884053731535154
11-04-2012 2:00,8.754776261949731
11-04-2012 5:00,17.907606873372362
03-06-2012 14:00,638.4344450667659
05-12-2011 14:00,143.10593134115175
02-08-2012 12:00,290.69727746167814
04-10-2011 7:00,341.3450477336901
13-04-2012 03:00,10.21055200525369
08-06-2012 13:00,326.8637426844018
11-04-2011 20:00,132.5965579211392
19-11-2012 18:00,504.1892038937021
14-07-2012 22:00,195.12792142128163
19-02-2011 21:00,60.21896629250007
12-12-2011 12:00,164.98824682754463
06-07-2011 0:00,31.564479696628304
07-02-2012 16:00,340.8696546506294
03-07-2011 12:00,282.2212275400041
06-07-2011 10:00,107.36102072419929
13-09-2011 04:00,9.416031832049605
10-05-2012 0:00,34.02619346286592
12-01-2012 0:00,17.09591263621844
18-04-2011 22:00,94.96683501633686
15-05-2011 10:00,205.7594015680874
09-06-2011 4:00,8.563541373476983
07-01-2011 10:00,85.31481010431621
17-09-2012 19:00,602.6355241490025
12-03-2011 16:00,191.5477278138306
13-02-2012 22:00,86.02995634789123
12-06-2011 2:00,22.12369682928492
16-07-2012 23:00,193.2889676842
11-11-2012 13:00,527.5815640359469
13-04-2011 20:00,111.57026257200056
07-03-2012 17:00,451.9710180807408
07-07-2011 7:00,306.19909806471026
05-03-2011 17:00,195.6520962578394
19-04-2012 19:00,498.5841210727441
12-06-2011 22:00,104.522777960628
10-11-2011 11:00,169.28296601274133
04-06-2012 0:00,33.29078224493281
06-12-2011 18:00,258.6625609761033
12-08-2011 21:00,216.6327359081454
09-03-2012 22:00,88.32808453513765
04-05-2012 8:00,530.2320459199378
10-01-2011 3:00,1.5568355153429219
04-09-2011 17:00,341.11012868430277
06-10-2012 3:00,23.740405573397343
17-04-2012 09:00,322.43600745753054
08-04-2012 10:00,251.15838209887775
08-10-2011 18:00,429.711720412147
08-03-2011 7:00,171.37698696988886
19-09-2012 05:00,29.940078602826357
07-03-2011 16:00,168.65638185973168
04-02-2012 11:00,229.56137741096785
13-05-2011 08:00,255.04466141605494
14-09-2011 21:00,184.57361129001129
07-10-2012 10:00,248.44377155060906
17-11-2012 03:00,15.54691976487785
04-09-2011 7:00,42.35898882975033
07-06-2012 8:00,555.2752536463853
08-08-2011 2:00,6.961849756086453
03-07-2012 15:00,216.31537169746903
04-08-2011 21:00,179.48929595284199
03-04-2011 17:00,281.0435162815039
01-10-2012 9:00,512.6368964849668
05-08-2011 17:00,415.6125880091159
14-08-2012 05:00,21.730316127485196
05-12-2012 12:00,311.8539701207775
03-05-2012 5:00,21.51300463252029
18-02-2012 09:00,100.24836170265563
05-09-2012 14:00,232.39995754026327
07-12-2012 20:00,129.38873502631859
17-11-2011 08:00,177.03602029456655
07-02-2011 1:00,4.213680264737689
17-03-2011 19:00,251.01680171338023
12-09-2011 22:00,126.82872374980191
13-06-2011 16:00,365.38746458931394
19-02-2011 14:00,186.16782516513612
15-05-2011 12:00,308.53759648534873
15-04-2012 15:00,476.58645835255373
01-12-2012 22:00,101.25606694023804
04-08-2011 12:00,187.03759890180834
19-10-2012 15:00,278.62316805821945
13-06-2011 13:00,168.63014250781532
16-11-2011 20:00,65.71686256945598
14-12-2012 21:00,175.22087495765368
10-07-2012 17:00,694.7910808971783
03-01-2011 15:00,54.10348377058745
15-06-2012 04:00,19.916934229851247
09-02-2011 10:00,85.56532489337124
01-03-2011 22:00,56.76264811594483
11-02-2011 6:00,13.559712959168346
03-01-2012 4:00,5.036696601862734
01-03-2011 1:00,4.734041473872986
03-10-2011 4:00,8.601143345743646
02-09-2011 15:00,147.55478172179286
01-04-2012 6:00,22.802177719209226
14-05-2012 17:00,255.53833721014487
03-02-2012 13:00,176.2121351609713
05-10-2012 0:00,54.46220775609403
07-02-2012 13:00,160.74861783522704
13-05-2012 18:00,571.8274664520151
16-08-2012 14:00,238.92942273667302
09-02-2012 23:00,79.04351300049925
13-01-2011 06:00,10.903357028910314
10-10-2011 9:00,209.70105403687305
12-03-2012 19:00,461.1551884105858
15-04-2011 15:00,242.0994571780167
06-03-2011 3:00,6.232754068338306
15-01-2011 03:00,4.297659154448198
06-02-2011 3:00,4.92910902123817
04-05-2012 4:00,19.468074202175785
06-02-2012 20:00,124.19644932477897
10-03-2012 16:00,297.02971180322123
07-09-2011 5:00,13.485307481577847
14-12-2012 05:00,20.550417103876757
05-06-2011 22:00,106.35119619005113
03-01-2011 14:00,59.32787332143912
16-07-2011 01:00,57.226161207030124
12-03-2011 9:00,78.26295028697558
08-05-2011 7:00,42.95050700627335
09-11-2012 8:00,430.3345926874313
09-02-2012 2:00,6.219060925692097
02-10-2011 16:00,109.51321623246423
18-12-2011 09:00,89.20325966566519
04-08-2012 20:00,542.8417816094116
03-08-2012 23:00,202.05676643874997
19-03-2012 08:00,418.86931863441964
16-02-2012 14:00,55.13113810645206
06-08-2011 10:00,194.11154518643394
07-01-2011 13:00,64.84899143707081
14-11-2012 19:00,414.84214837638535
05-08-2011 5:00,19.576657533843587
16-10-2012 16:00,600.5858428316674
07-09-2012 11:00,330.9299611118119
06-11-2011 7:00,32.01830593674922
19-02-2011 23:00,13.910753747939815
04-04-2011 9:00,202.73420373875325
10-11-2011 4:00,9.171738348389894
16-10-2012 21:00,254.65717517729527
09-05-2011 22:00,135.36404022501605
02-02-2012 1:00,15.093339614486364
09-05-2011 14:00,164.04274858703337
11-09-2011 11:00,228.96296764521475
04-01-2012 23:00,56.98258643903923
18-06-2011 07:00,57.2211331274596
18-03-2011 09:00,190.87935146361485
12-09-2012 12:00,359.9898479509951
16-07-2012 04:00,15.754044909781294
05-05-2012 13:00,640.6408027277307
14-11-2011 16:00,367.36012045971904
11-06-2011 8:00,90.95897537303797
14-12-2011 02:00,5.550026610089316
10-07-2011 20:00,268.99695139748394
12-10-2012 9:00,486.0098283981875
01-04-2011 7:00,135.82754878498602
17-05-2011 14:00,145.31389214444684
03-01-2012 20:00,59.24426204928459
15-06-2011 09:00,302.4633121123739
19-02-2012 00:00,140.3577855611842
10-06-2012 9:00,240.13610222441312
17-05-2012 21:00,290.1542527096643
14-03-2012 09:00,348.8565997463536
12-05-2012 17:00,696.703594822532
13-08-2011 08:00,83.1459449183169
10-04-2011 1:00,22.18246516674731
05-05-2011 1:00,10.44664755082765
15-09-2011 04:00,11.261664503578249
12-05-2012 1:00,81.92478063241951
07-12-2012 12:00,256.6506943523517
10-11-2012 14:00,645.4850564968551
14-01-2012 14:00,154.67903366621366
07-07-2011 13:00,155.2828596812898
18-01-2012 06:00,21.02625694214613
19-08-2011 18:00,496.11995199999006
14-04-2012 20:00,368.04300089518824
08-10-2011 2:00,21.51770594549163
01-07-2011 22:00,175.0188266235351
11-12-2012 3:00,5.078992334792972
08-02-2012 16:00,115.68730710972653
12-10-2012 4:00,18.1468277136815
13-10-2011 07:00,197.39958123522
12-12-2011 13:00,135.21135393494717
18-05-2011 17:00,389.8604827733854
19-06-2012 15:00,249.48457854083443
08-01-2012 16:00,211.28660308913973
07-09-2011 0:00,21.240338356247186
09-02-2011 7:00,137.03244930002597
12-10-2012 18:00,616.0693392946005
09-01-2011 22:00,15.940001004587401
11-11-2011 2:00,8.587291397710592
12-06-2011 8:00,96.73748120106401
09-08-2012 7:00,456.27565094370624
11-06-2012 23:00,141.97777559053995
10-11-2012 6:00,31.064246093728567
10-02-2012 22:00,110.32581240180403
04-11-2012 10:00,269.7931327944215
04-08-2012 13:00,567.5839521928165
07-01-2011 22:00,45.22535317228511
08-10-2012 6:00,57.09158307854925
14-12-2011 08:00,250.04424208150172
14-06-2012 14:00,291.52339775698044
15-06-2012 14:00,287.9033144327116
01-08-2011 0:00,24.80032174254919
16-07-2011 03:00,16.74919231410831
02-07-2012 23:00,173.42164034383774
13-04-2012 00:00,39.816552252179214
12-05-2012 19:00,673.8835518206942
09-05-2011 5:00,14.533793110325236
06-01-2011 19:00,132.8551429198891
03-10-2012 5:00,23.34195153955152
17-07-2012 18:00,658.7924917850596
12-01-2011 15:00,39.927386107869076
01-04-2012 1:00,36.871576731173356
02-06-2011 6:00,26.308899848463632
10-12-2012 3:00,7.847548674615229
16-08-2011 00:00,26.761529577990522
19-12-2012 01:00,15.088429689151752
16-01-2012 18:00,121.29787212436229
01-09-2012 13:00,552.0224590526037
11-04-2012 12:00,195.85188082250423
12-07-2011 9:00,286.9094261167835
08-02-2011 14:00,57.45613761503904
19-12-2011 07:00,248.77160635009193
10-03-2011 16:00,121.09996518090067
06-12-2011 2:00,6.034472192288365
12-08-2011 5:00,21.321940310441704
15-09-2011 17:00,124.45551152873102
04-01-2011 16:00,145.75533557291564
07-11-2011 11:00,200.8637394255068
05-07-2011 0:00,28.690431980300108
04-03-2011 5:00,6.115114050180956
01-09-2012 11:00,433.9798194420366
05-05-2011 17:00,396.5431661328354
10-06-2012 10:00,328.3645282043186
12-05-2011 6:00,37.65752051151963
03-03-2012 20:00,233.6333072394886
05-10-2012 15:00,313.69012378685517
15-08-2011 19:00,395.1720221663032
11-06-2012 3:00,10.589216215434575
17-06-2012 13:00,597.654680559437
01-02-2011 15:00,50.553778033592
01-12-2012 1:00,50.465567311101125
06-03-2012 12:00,158.05844182937935
04-08-2011 23:00,115.73455544847685
11-03-2012 17:00,353.5073200883574
10-10-2012 9:00,498.7000005569801
10-07-2011 19:00,360.49982087249606
06-03-2012 18:00,321.53563744179525
14-04-2012 05:00,19.262276959970702
02-11-2012 17:00,486.13290506142425
07-04-2012 19:00,492.0025167881514
06-04-2012 23:00,123.14591525348114
10-07-2012 8:00,485.6677942751414
10-03-2011 10:00,48.127163337414764
05-08-2012 19:00,423.0239508663344
19-09-2012 20:00,319.67992777119343
03-10-2012 4:00,15.393556522840543
03-11-2011 10:00,155.83720736898132
10-02-2011 11:00,81.5998230916555
01-06-2012 22:00,140.520422483301
15-02-2011 01:00,5.015672283576749
19-04-2012 15:00,223.60458650392366
18-05-2012 07:00,551.6830399674636
18-06-2012 06:00,25.661819973735543
14-06-2011 18:00,444.88020973431105
08-09-2012 18:00,280.7314417287472
03-06-2012 0:00,248.84415223206855
02-06-2012 23:00,98.14439836448649
15-09-2012 22:00,203.3514464159625
19-01-2012 09:00,210.71484951724182
14-01-2011 16:00,122.48660845342853
19-10-2012 21:00,283.8656799751246
18-05-2012 10:00,358.081281017868
10-09-2011 2:00,17.50751269193852
19-11-2012 15:00,196.54403833191358
18-01-2012 01:00,9.929669277148182
13-12-2012 10:00,275.718010412063
12-02-2012 16:00,127.62659050408597
04-09-2012 0:00,40.709149866820766
09-04-2011 21:00,61.76061539812548
04-03-2011 13:00,105.44358389579948
06-08-2012 10:00,280.8904999565144
10-09-2012 11:00,373.0000793276716
08-07-2012 21:00,310.32982387626305
18-06-2011 23:00,64.44500978974958
18-02-2012 10:00,150.89463201994081
09-11-2011 11:00,210.5415391268726
14-02-2011 08:00,141.02267046087314
15-02-2012 10:00,165.4084582670885
06-06-2012 15:00,248.48814415940225
12-09-2012 23:00,182.74736208052119
13-05-2012 15:00,606.4095356061781
19-07-2011 18:00,456.9195665683414
14-06-2012 18:00,687.8717438200774
18-09-2011 19:00,247.791873578206
15-07-2011 08:00,340.37722205690795
17-06-2011 04:00,12.63705780096029
01-01-2011 2:00,6.514261440960162
15-03-2012 21:00,206.85624512460802
19-09-2011 01:00,11.47884460409768
07-10-2012 0:00,214.25743590251568
02-05-2011 11:00,211.76700144455614
01-05-2012 21:00,282.712012685557
10-11-2012 12:00,540.3468895736117
03-04-2011 13:00,231.55885980298223
10-02-2011 14:00,64.44223954684385
19-03-2012 05:00,19.760820080187937
15-01-2011 04:00,3.6108760321007596
17-04-2012 17:00,557.3211101466808
07-01-2011 7:00,147.76673879258038
07-11-2012 23:00,76.77301785660104
18-06-2011 10:00,257.5068475966207
10-06-2012 20:00,509.81704695760607
09-09-2012 15:00,672.0010696853848
11-10-2011 17:00,316.3074637307336
15-04-2012 12:00,395.0211844759289
11-12-2011 15:00,267.7183477729551
19-09-2011 12:00,185.91898444534863
06-02-2012 5:00,9.961122149751223
15-04-2012 02:00,28.00442283825894
18-06-2012 11:00,251.43962859109493
02-07-2012 6:00,42.414703690526665
09-04-2011 7:00,22.363964552930163
03-09-2012 23:00,103.38580600814929
14-09-2011 02:00,8.289970622012497
01-12-2011 19:00,289.2566930801267
12-05-2011 0:00,19.79825541775491
07-11-2012 2:00,10.33203028715667
10-10-2012 23:00,157.6357494013959
15-10-2011 07:00,50.24418333645965
10-07-2011 0:00,185.48851550494655
12-04-2011 8:00,104.68524942187811
04-05-2011 3:00,2.5707024408537134
18-10-2011 05:00,13.962782912140492
04-11-2012 22:00,85.29554768036441
18-08-2011 10:00,203.49508473126042
03-08-2011 13:00,165.38914547732475
12-05-2011 21:00,176.50854127642032
02-09-2011 6:00,34.16368371159306
13-08-2012 21:00,278.99438094645933
15-07-2012 10:00,308.4960180952664
03-04-2011 17:00,276.512627170522
14-05-2012 14:00,188.5571696050159
19-12-2012 11:00,313.70732247733326
09-04-2011 12:00,142.62501103869567
07-10-2012 21:00,173.05994387726662
02-07-2011 13:00,342.4572509078646
16-12-2012 03:00,13.974607751404552
08-02-2012 5:00,12.536463556968963
13-01-2011 10:00,62.055143916903965
18-04-2012 05:00,18.309322778406624
05-02-2012 12:00,149.48656001418675
11-02-2011 23:00,42.14979103117225
06-12-2011 11:00,74.46411500423643
08-10-2012 3:00,15.991648589045685
02-03-2012 22:00,137.24868208101188
15-03-2011 04:00,4.30134104498666
13-04-2012 01:00,17.303200317379677
09-09-2011 8:00,140.92265574615485
03-12-2011 1:00,33.196142072456446
09-04-2012 17:00,496.57379363442567
08-12-2012 22:00,107.17117932917718
13-12-2012 13:00,280.6811776411948
16-12-2012 19:00,264.93659498515797
16-02-2011 14:00,92.39837522044182
10-11-2011 10:00,149.19766390612108
16-01-2012 19:00,110.82014158842554
09-09-2012 5:00,26.868107268906503
19-01-2012 20:00,83.13972086229758
12-10-2011 19:00,208.97426062826347
19-08-2011 15:00,153.16564836205686
18-01-2011 13:00,38.59961429166931
06-07-2011 23:00,128.90900132833335
18-05-2011 09:00,142.5405210908913
01-06-2012 21:00,172.05070173809244
19-03-2012 01:00,13.439025028440398
12-03-2011 20:00,150.19085966565086
18-07-2011 12:00,193.24709468341996
10-11-2011 1:00,11.417665362364996
12-09-2012 7:00,580.4200230638207
01-05-2012 16:00,553.4745496685629
11-12-2011 17:00,248.33563540728656
11-03-2011 20:00,85.96459214542772
13-10-2011 10:00,113.86472923853572
05-07-2012 19:00,748.5350979659562
05-05-2011 14:00,180.20110641466349
18-06-2012 10:00,153.07906128034037
02-03-2011 18:00,229.53177930891493
13-05-2011 10:00,181.0038897896069
02-11-2011 8:00,302.34081868689293
18-11-2012 04:00,12.027844485119562
17-02-2011 13:00,121.03447670415196
19-01-2012 22:00,69.08625746522053
16-05-2012 13:00,294.4025867036061
15-11-2011 10:00,162.94540614896914
11-05-2012 1:00,23.176729779501294
02-01-2012 20:00,96.11919183438117
09-11-2012 9:00,412.16066890868956
19-03-2012 19:00,548.2368877950322
03-12-2011 8:00,65.19725986904974
03-10-2011 12:00,161.10742466031613
11-11-2012 18:00,541.416714193558
07-11-2011 4:00,7.4868893241318695
08-01-2011 14:00,83.87998425217897
14-01-2012 21:00,61.97878066071011
14-11-2011 20:00,165.4797707802365
08-02-2012 19:00,129.14536803334624
18-02-2012 01:00,38.24215998632864
06-08-2011 19:00,209.9250200156252
04-12-2011 11:00,192.42505843979333
11-04-2011 17:00,324.97933625417767
08-11-2012 9:00,452.56528676816583
15-12-2012 17:00,482.7279008319701
15-06-2011 21:00,186.03826242423554
09-03-2012 4:00,4.614394323878436
03-05-2012 9:00,403.7039697305349
14-04-2011 13:00,162.4377887844691
01-10-2012 19:00,598.1826103323275
04-08-2011 15:00,158.3213260414606
14-02-2012 09:00,258.9584535999121
16-11-2012 22:00,161.72300822529778
01-04-2011 21:00,107.69896459448461
03-12-2012 12:00,325.7060770249651
15-05-2012 20:00,191.44611482487696
17-09-2012 23:00,80.4512782023023
18-06-2011 17:00,428.9314885316656
09-09-2012 19:00,662.7076679387303
14-11-2011 06:00,20.534899877922598
16-08-2012 09:00,425.15508305927324
04-08-2011 19:00,391.64599242735954
06-09-2011 20:00,72.23211801372513
12-04-2012 15:00,199.68033775584504
07-01-2012 11:00,166.64176925369344
10-03-2011 12:00,56.904127753769835
15-12-2012 01:00,45.62619065602756
07-12-2011 12:00,74.25422566324293
10-04-2011 20:00,136.5145016660661
14-02-2011 06:00,11.983372586695019
08-03-2011 20:00,76.94423870903248
13-09-2011 14:00,163.7518477238036
07-02-2012 21:00,128.96104918002936
14-05-2012 04:00,10.88900416370236
09-05-2011 0:00,18.970899198327302
10-01-2011 6:00,8.977250312575466
15-05-2012 10:00,345.81720401205644
16-04-2012 14:00,457.34884936691884
15-01-2012 14:00,127.4520409466623
07-12-2012 3:00,9.233857186617858
09-05-2012 18:00,221.68849751332633
05-03-2011 23:00,23.728599992633455
17-09-2011 15:00,231.00893815260764
16-03-2011 21:00,81.36376221651422
15-11-2011 20:00,125.19663664057862
10-06-2011 23:00,136.53571106571707
13-01-2012 16:00,226.96083001207566
11-06-2011 2:00,27.018337594276435
19-10-2012 12:00,391.85080133421866
08-10-2012 12:00,650.9802144638013
06-11-2011 12:00,280.8838650326308
07-12-2011 21:00,32.434781928841524
08-10-2012 0:00,84.0460613446955
16-08-2011 19:00,434.50263363252395
17-11-2012 15:00,464.1792557585861
13-02-2012 18:00,359.54308695667953
10-12-2011 23:00,25.26917471868189
16-01-2012 23:00,19.145025373020502
10-11-2012 0:00,161.4305316382389
08-10-2012 11:00,619.2082867396116
16-08-2011 15:00,153.23257801422855
09-08-2011 19:00,410.24666964826093
10-05-2012 18:00,649.01742944691
16-02-2012 15:00,64.26586915179672
04-12-2012 22:00,180.86702619087959
12-05-2011 4:00,11.793073467764653
07-07-2012 5:00,29.555885956816567
18-03-2012 11:00,223.5010037891893
01-07-2012 16:00,619.1808609499701
18-06-2012 03:00,8.005253549028824
10-07-2012 23:00,170.39448395351818
02-02-2011 19:00,152.56799639874504
07-12-2011 18:00,113.40850098428102
14-03-2011 06:00,13.38187575444282
18-09-2011 15:00,270.46227664881053
17-03-2012 06:00,23.88060991393527
06-10-2012 8:00,148.13918965982162
10-11-2011 10:00,149.35975192223898
08-06-2011 1:00,12.625527170228292
14-07-2011 08:00,367.9162859840532
01-08-2011 10:00,141.45468924560905
18-12-2012 00:00,31.435318409492876
09-02-2012 14:00,127.64056550499993
03-04-2011 19:00,191.0745710204075
03-06-2011 1:00,16.406115482455768
15-09-2011 22:00,144.36743715740826
01-01-2011 10:00,82.3078722205944
13-03-2011 21:00,59.42474032668981
05-03-2012 13:00,102.77924537281223
14-11-2011 02:00,5.804011444450699
02-09-2011 7:00,320.7476203838751
13-08-2011 18:00,330.7543519609501
14-10-2011 07:00,204.46895204887824
14-02-2012 02:00,5.535295948166815
05-05-2011 8:00,303.08455786749505
06-08-2012 5:00,23.19686848246776
06-09-2012 0:00,45.8069987794821
17-01-2011 10:00,81.13411742497566
07-04-2012 17:00,530.5565128839838
18-10-2012 18:00,573.612278223008
05-11-2011 14:00,339.1348504247016
09-03-2012 7:00,230.47677056809255
04-08-2012 12:00,535.2284085240751
15-10-2012 08:00,410.6993137931376
07-09-2011 9:00,147.51312071444698
12-01-2011 13:00,63.292128132781855
13-10-2011 16:00,348.96703225222535
06-10-2012 16:00,661.4516263937858
09-09-2011 3:00,8.018090988806533
15-09-2012 03:00,26.414163430068452
07-04-2012 7:00,53.824878869203616
02-04-2012 4:00,8.23519888677873
01-06-2012 11:00,308.2083275697052
11-12-2012 22:00,135.36112462171263
04-11-2012 3:00,15.635052359814281
19-04-2012 22:00,176.7412561406354
14-08-2011 19:00,302.79762608010105
12-11-2011 3:00,9.305430879871153
15-09-2011 14:00,148.44676238551583
01-07-2012 13:00,470.1126572004936
11-11-2011 22:00,65.85797727150492
12-11-2012 8:00,151.82735487154363
06-12-2012 19:00,343.7962780373745
15-07-2012 18:00,330.51276793442946
05-05-2012 8:00,159.49263592291274
04-06-2012 15:00,230.57109462577026
13-01-2012 04:00,5.418100981717776
05-12-2012 13:00,300.425763079349
11-06-2011 1:00,60.933044277552916
12-04-2012 3:00,8.563029308818264
10-09-2012 21:00,291.30606271069877
18-05-2011 07:00,331.1977927228936
02-03-2012 21:00,78.15706736492214
16-01-2012 15:00,147.09292935117227
12-08-2011 13:00,193.42798278065197
14-05-2012 13:00,221.89025955075076
16-11-2011 20:00,62.86169667374756
16-01-2012 04:00,3.81440534903837
17-02-2012 05:00,12.6478225118602
08-01-2012 17:00,204.46837198914548
14-08-2011 03:00,11.67263120970684
19-04-2012 09:00,360.9130126349323
17-07-2012 02:00,13.452474435186378
11-11-2011 19:00,164.52022293965234
17-09-2011 17:00,258.4673727999679
05-12-2011 3:00,5.172800056649303
01-02-2012 11:00,201.29540429623484
05-07-2011 9:00,272.42259380728717
06-11-2012 1:00,12.82485141642764
12-09-2012 16:00,625.502018547085
14-03-2012 07:00,390.47383097298655
12-07-2011 19:00,430.38108959558514
15-05-2011 05:00,10.639751301899908
16-06-2012 17:00,699.4111391071827
03-04-2011 1:00,25.743881319659845
11-09-2011 14:00,315.6170271474083
06-05-2012 18:00,507.94762255796104
02-10-2011 14:00,130.7053287395928
01-06-2011 17:00,426.47830166410114
18-08-2012 04:00,24.45208006502299
12-01-2012 22:00,100.17364860347708
02-09-2011 2:00,9.228661177185078
06-04-2012 0:00,38.833380300864164
04-05-2011 8:00,109.72136091490684
14-03-2011 07:00,178.25754028606843
19-10-2011 08:00,182.57838442609358
15-04-2011 19:00,167.3880380578401
08-03-2012 13:00,174.2836858620731
07-08-2012 2:00,13.016818425853447
04-04-2011 3:00,3.9718502856636024
02-12-2012 21:00,187.67623658924495
08-05-2012 3:00,9.165941143032578
02-06-2012 2:00,32.021397914709844
